pair_id,question_id_1,title_1,body_excerpt_1,tags_1,question_id_2,title_2,body_excerpt_2,tags_2,review_status,reviewer_label,reviewer_name,label_source,review_notes,cosine_similarity,experiment_cluster_1,experiment_cluster_2,same_experiment_cluster,predicted_duplicate,predicted_label,optimal_similarity,optimal_cluster_1,optimal_cluster_2,optimal_same_cluster,optimal_predicted_duplicate
A088,26929148,Using Alias While Concating Columns And Running Query Through A Java Program,"I want to concat two columns and use an alias for the columns while querying. The query is something like this: select distinct T1.*, T1.FieldA || ',' || FieldB from table1 T1 join ( select FieldA || ',' || FieldB as criteria from table2 where create_dateTime >= to_timestamp('10-NOV-14 01.01.01.000000000 PM','DD-MON-RR HH.MI.SS.FF AM') and create_dateTime <= to_timestamp('19-NOV-14 01.01.01.000000000 PM','DD-MON-RR HH.MI.SS.FF AM')) T2 on (T1.FieldA || ',' || FieldB = T2.criteria) ORDER BY T1.Fi",java|mysql|oracle-database,39916617,oracle call procedure in a cursor loop,I have the following SELECT statement: SELECT AUDITORID FROM SOL.GROUPS WHERE STATUS = 1; I need for each AUDITORID that returns the statemnet to call the procedure INSERT_LD_PER_AUDITOR (VAUDITORID) how to do that?,oracle-database|plsql,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.012618,37,17,0,0,不相关,0.014629,11,17,0,0
A089,11298519,Update or Insert based on the value of a column in the table,": Oracle: how to UPSERT (update or insert into a table?) Could you guys give me an suggestion on how to proceed in the below situation: Read table 2 column 1 if value says the record exists in table 1 update table 1 record with table 2 record details else(value says the record does not exist in table 1) insert table 1 record with table 2 record details I am beginner to Oracle SQL, Please let me know if there is a better approach..I was thinking about using cursors to solve this..",sql|oracle-database,237327,How to UPSERT (update or insert into a table?),"The UPSERT operation either updates or inserts a row in a table, depending if the table already has a row that matches the data: if table t has a row exists that has key X: update t set mystuff... where mykey=X else insert into t mystuff... Since Oracle doesn't have a specific UPSERT statement, what's the best way to do this?",sql|oracle-database|merge|upsert,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.296422,25,25,1,0,相关但不重复,0.296793,25,25,1,1
A090,6616207,Oracle timestamp difference greater than X hours/days/months,I am trying to write a query to run on Oracle database. The table ActionTable contains actionStartTime and actionEndTime columns. I need to find out which action took longer than 1 hour to complete. actionStartTime and actionEndTime are of timestamp type I have a query which gives me the time taken for each action: select (actionEndTime - actionStartTime) actionDuration from ActionTable What would be my where clause that would return only actions that took longer than 1 hour to finish?,sql|oracle-database|timestamp,756065,Why would a database trigger be invalid in an oracle DB?,"I've created a trigger manually (By pasting the SQL from another oracle db into the management console) which auto increments the primary key of a table and when I look at the trigger in the object browser The trigger is listed as invalid. Why would this be the case? Here is the SQL that recreates the trigger: CREATE OR REPLACE TRIGGER ""BI_AGENTEVENTDATA"" before insert on ""AGENTEVENTDATA"" for each row begin select ""AGENTEVENTDATA_SEQ"".nextval into :NEW.ID from dual; end; ; / ALTER TRIGGER ""BI_AG",oracle-database|triggers,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.016357,3,44,0,0,不相关,0.015830,3,44,0,0
A091,30356182,Toad for oracle -- ORA-12514:TNS:listener does not currently know of service requested in connect descriptor,"I'm getting this error when connecting with Toad for Oracle. ORA-12514: TNS:listener does not currently know of service requested in connect descriptor Items Checked TNS_ADMIN environment variable is defined as ""D:\app\oracle\product\12.1.0\client_1\Network\Admin"" D:\app\oracle\product\12.1.0\client_1\Network\Admin\tnsnames.ora was located The following connect descriptor was found for OCP36T in the tnsnames.ora file ocp36t = (DESCRIPTION = (ADDRESS = (PROTOCOL = TCP)(HOST = lx-cpora-t01k.lmig.c",oracle-database|toad,59076980,"Error while connecting to Oracle, TNS:listener does not currently know of service requested in connect descriptor ASP.NET","My problem is when I try to make a connection to an Oracle 9i database, when I put the connection string it marks me ""TNS: listener does not currently know of service requested in connect descriptor"" . I found in a forum a similar error and says that the change the SERVICE_NAME for the SID, make the change but now it marks me that ""INVALID USERNAME / PASSWORD; LOGON DENIED"" . This is the foro: Error While connecting to Oracle, TNS:listener does not currently know of service requested in connect ",asp.net|asp.net-mvc|oracle-database,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.396714,20,20,1,0,相关但不重复,0.439173,20,20,1,1
A092,7670290,TNS:listener does not currently know of service requested in connect descriptor,I get ORA-12514:TNS:listener does not currently know of service requested in connect descriptor when running my application yet I can connect to the database via server explorer in visual studio. Where does the application look (when published) to get the information required to connect to the database? The connection string used by our application is correct.,asp.net|oracle-database,59076980,"Error while connecting to Oracle, TNS:listener does not currently know of service requested in connect descriptor ASP.NET","My problem is when I try to make a connection to an Oracle 9i database, when I put the connection string it marks me ""TNS: listener does not currently know of service requested in connect descriptor"" . I found in a forum a similar error and says that the change the SERVICE_NAME for the SID, make the change but now it marks me that ""INVALID USERNAME / PASSWORD; LOGON DENIED"" . This is the foro: Error While connecting to Oracle, TNS:listener does not currently know of service requested in connect ",asp.net|asp.net-mvc|oracle-database,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.493178,20,20,1,0,相关但不重复,0.505222,20,20,1,1
A093,19691843,EF + ODP.NET: The specified value is not an instance of type 'Edm.Decimal',"I am using Oracle's managed ODP.NET client with Entity Framework . It's working fine. However I am having different behaviours in different servers. I am pretty sure it has something to do with DLL versions, but I could not find any differences so far. I have these tables: create table parent ( parent_id number primary_key, data varchar2(100) ); create table child ( child_id number primary key, parent_id number references parent(parent_id) ); And these entities: public class Parent { Int32 Id { ",oracle-database|entity-framework|entity-framework-4|odp.net|odp.net-managed,59963358,Oracle trigger create with case statement,"I've got a problem with creating trigger in oracle, I have a table ""stock"". And I have fields ""xxx"" ,""yyy"" and ""zzz"". I'd like to make a trigger which can fill the another field on this ""stock"" table just after insert or update. I've tired something like that but I couldn't. create or replace Trigger Connector_Stock_Trg AFTER INSERT OR UPDATE OF xxx,yyy,zzz ON STOCK For Each Row Declare L_Temp VARCHAR2(64); BEGIN L_Temp := Case When Xxx Is Not Null Then Xxx When yyy Is Not Null And zzz Is Not Nu",oracle-database|plsql|database-trigger,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.054385,41,44,0,0,不相关,0.056389,41,49,0,0
A094,3064011,How can I connect PHP 5.1 to Oracle 7?,"I have been able to query newer Oracle databases using the PHP oci8 extension with the Oracle 10.2 Instant Client. Unfortunately, the Oracle Instant Client seems to be unable to connect to an Oracle 7 database (version 7.3.3 to be precise). Is there a way to query an older Oracle database from PHP?",php|oracle-database|oci8,39915860,Connect php with oracle 10g,"I'm trying to get data from oracle using php. But I have a problem happen when connect php with oracle my code is: <?php/> // Create connection to Oracle $conn = oci_connect(""sys as sysdba"", ""orcl"", ""//desktop-jhc9gq7:1158/orcl1""); if (!$conn) { $m = oci_error(); echo $m['message'], ""\n""; exit; } else { print ""Connected to Oracle!""; } // Close the Oracle connection oci_close($conn); ?> But I have a problem : ORA-12569: TNS:packet checksum failure What is the problem here? plz help me thanks in a",php|oracle-database,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.337999,40,18,0,0,相关但不重复,0.331138,40,20,0,0
A095,12758623,Oracle DB performance,": What resources exist for Database performance-tuning? Can someone please suggest diagnostics steps for what caused oracle slow performance? My application uses Oracle DB and it is cool most of the time, I sometime receive emails saying that application is extremely slow but by the time I login and check everything would be good. I am wondering is there a way to check history (say some log file ) behind this performance issues. If something is happening currently then I am aware to check locks ",oracle-database|database-performance,761204,What resources exist for Database performance-tuning?,"What good resources exist for understanding database tuning on the major engines and advancing your knowledge in that area? The idea of this question is to collect the shed load of resources that invariably exist, so that people can have a ""one stop"" knowledge shop of the good, peer approved resources. General SQL Book: SQL Performance Tuning Book: SQL Tuning Book: The Art of SQL Book: Refactoring SQL Applications Book: Database tuning: principles, experiments, and troubleshooting techniques Use",mysql|sql-server|database|oracle-database|postgresql,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.251997,4,4,1,0,相关但不重复,0.239689,4,4,1,1
A096,6217865,Auto increment in Oracle package,"I am trying to use autoincrement on my package without using trigger.. Can someone explain me how I have to use it in my package.. I did this way didnt work its complaining abt variable not being declared or type not assigned.. I saw other autoincrement questions but nobody has used auto increment without trigger on package PROCEDURE insertExample ( user_id_in IN sample.seq_user_id.nextval, name_in IN sample.name%TYPE, age_in IN sample.age%TYPE ) IS BEGIN INSERT INTO sample (seq_user_id.nextval,",oracle-database|package|auto-increment,77421221,Oracle format String output from Aggregate Collect function,"Below is my working Oracle query- -- User-Defined TYPE create or replace TYPE varchar2_ntt AS TABLE OF VARCHAR2(4000); -- This works select emp.DEPT_NAME, CAST( COLLECT(emp.EMP_ID || ':' || emp.EMP_JOIN_DATE) AS varchar2_ntt) AS EMPS from employee emp group by emp.DEPT_NAME; -- Output DEPT_NAME EMPS SALES TEST_DB.VARCHAR2_NTT('750127:20-JAN-23', '750228:20-JAN-23') FINANCE TEST_DB.VARCHAR2_NTT('548834:10-JAN-19', '802850:14-MAR-23', '802849:19-OCT-23') This output I want to format as below Outpu",oracle-database|string-aggregation,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.040951,7,12,0,0,不相关,0.048596,7,12,0,0
A097,28518507,Exception block in PLSQL exiting the block,I am using the following code block to update my front end segment. But when i am compiling this DECLARE p_person_id NUMBER := NULL; p_business_group_id NUMBER; p_id_flex_num NUMBER; ------------------ p_analysis_criteria_id NUMBER := NULL; p_person_analysis_id NUMBER := NULL; p_per_object_version_number NUMBER := NULL; v_err VARCHAR2 (1000) := NULL; p_medical_id VARCHAR2 (100) := NULL; BEGIN FOR i IN (SELECT * FROM xx_hr_upload_master_data_new WHERE person_id IS NOT NULL AND business_group_id I,oracle-database|api|plsql|plsqldeveloper,68076707,Insert values in table for all distinct value of certain column,"I have table structure like this Column 1 Column 2 Column 3 3 Apple sweet 4 Mango sweet 4 Apple sour 3 Mango sweet 3 Grapes sweet 4 Grapes sweet I want to insert a row for all distinct Column1 value, where other two column value remains same. Like if i have to insert value Banana,sweet. It should be inserted for all distinct column 1 value at once. Any idea will be helpful.",sql|oracle-database,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.026541,33,7,0,0,不相关,0.031322,3,7,0,0
A098,5628961,Oracle and Left Outer Join,"I am confused about this Hibernate generated Oracle Sql. There is one user in the database, but they don't have any badges, but I am doing a left outer join on everything. So the user should come back everytime, regardless of them having a badge. If I remove these lines, then it pulls back the user. Isn't left outer join suppose to bring someone back no matter what? AND b4_.ACTIVE=1 AND B4_.STATUS='A' AND UB2_.VISIBLE=1 and bl3_.ACTIVE=1 Hibernate Sql Ran In Sql Developer select this_.ID as ID0_",sql|oracle-database|hibernate|left-join,20547503,Left outer join on aggregate queries,"So I have two payment tables that I want to compare in a Oracle SQL DB. I want to compare the the total payments using the location and invoice and total payments. It's more comlex then this but basically it is: select tbl1.location, tbl1.invoice, Sum(tbl1.payments), Sum(tbl2.payments) From tbl1 left outer join tbl2 on tbl1.location = tbl2.location and tbl1.invoice = tbl2.invoice group by (tbl1.location,tbl1.invoice) I want the left outer join because in addition to comparing payment amounts, I ",sql|oracle-database|aggregate|cartesian,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.202399,33,48,0,0,相关但不重复,0.328925,36,48,0,0
A099,39102480,select count by value,"Given a table messages with the following fields: id | Number customer_id | Number source | VARCHAR2 ... I want to know how many messages each customer has, but I want to differentiate between messages where source equals to 'xml' and all other sources. My query so far SELECT customer_id, case when source = 'xml' then 'xml' else 'manual' end as xml, count(*) FROM MESSAGES GROUP BY customer_id, case when source = 'xml' then 'xml' else 'manual' end; which gives me a result similar to this: custome",sql|oracle-database,51988121,How to Select the Max Value after a Count in Oracle?,"I have a query: SELECT CST_CON_ID as ID_USER, X_TYPE_FOURTH_LVL as ELEMENT_TYPE, COUNT(X_TYPE_FOURTH_LVL) as T_REPEAT FROM SIEBEL.S_SRV_REQ GROUP BY CST_CON_ID, X_TYPE_FOURTH_LVL ORDER BY CST_CON_ID; Which returns the following information when run: ID_USER ELEMENT_TYPE T_REPEAT 1-1HQR-1380 REPOSITION 3 1-1HQR-1380 CANCELED 4 1-1HQR-1380 INFORMATION 1 1-1HQR-1380 SELLS 90 1-1HQR-1380 PROMOTIONS 3 1-1HQR-1380 ACCOUNTS 5 1-1HQR-1250 ACTIONS 34 1-1HQR-1250 PROG 60 1-1HQR-1250 INFORMATION 3 1-1HQR-1",sql|oracle-database|oracle11g,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.181948,17,12,0,0,相关但不重复,0.182490,27,12,0,0
A100,15228339,Oracle regular expression,"I have below string of data,How to get number alone using oracle regular expression last two charcters is always either 'RC' or 'RN'.If number not found return 0. 1AEABCRC 1AEABC1RC 1AEABC1RN 1AEABC2RN",oracle-database|plsql|plsqldeveloper,29831610,Regular Expression - SPECIFICWORD_ANYWORD_ANYWORD_SPECIFICLETTER,"I am developing a solution at my work to check a number of database values in order to see if they match an specific format. I have been developing it using pure PL/SQL, but its getting overcomplicated and I believe that using regex is the simplest and most effective way. The expression that I need to match is: SPECIFICWORD_ANYWORD_ANYWORD_SPECIFICLETTER The first SPECIFICWORD is just APEX , followed by an underscore ( _ ), followed by any word, followed by an underscore ( _ ), followed by any w",regex|oracle-database,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.279306,23,23,1,0,相关但不重复,0.271762,23,23,1,1
A101,50893245,"ORA-04091: table is mutating, trigger/function may not see it","What happen with my trigger command? I am getting the 'SQL Error: ORA-04091: table is mutating, trigger/function may not see it"" when i am updating the data in the table. Could someone please me? Error: One error saving changes to table ""WSPADMIN"".""WSP_T_REQ_MASTER"": Row 22: ORA-04091: table WSPADMIN.WSP_T_REQ_MASTER is mutating, trigger/function may not see it ORA-06512: at ""WSPADMIN.TG_AFTER_UPDATE_MASTER"", line 4 ORA-04088: error during execution of trigger 'WSPADMIN.TG_AFTER_UPDATE_MASTER' T",sql|oracle-database|plsql|triggers|database-trigger,68826243,"table -- is mutating, trigger/function may not see it error in oracle sql 11g","I want to create auto incrementing ID in my table which should have substrings and is padded. In order to do that, i created a sequence, function and a trigger as follows: create sequence account_number_seq START WITH 1 INCREMENT BY 1 NOCACHE; create or replace function reginfo_func return varchar2 is sub varchar2(20); begin select SUBSTR(Account_Type,1,2) || SUBSTR(FirstName,1,3) || RPAD(Account_Number_seq.nextval,10,'0') INTO sub from registeredinfo; return sub; end; create or replace trigger ",sql|oracle-database|plsql|oracle-sqldeveloper,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.566039,44,44,1,1,重复,0.570784,44,44,1,1
A102,27879628,Error during trigger execution ORA-06512 And ORA-04088,"I have created a trigger so that the user can not enter a CRIME_NO if it doesn't exist in the CRIME table. which does work i do receive the 'Crime Number: '|| :new.CRIME_NO || ' not in the Crime table') error. However i also receive ORA-06512: at ""C3405016.EVIDENCE_FK"", line 8 ORA-04088: error during execution of trigger 'C3405016.EVIDENCE_FK' Create or replace trigger Evidence_fk before insert or update of CRIME_NO on Evidence for each row declare dummy integer; begin select count(*) into dummy",sql|oracle-database|triggers,65122311,Oracle 18 c trigger error sql ;error during execution of trigger,"The table is tied to itself A positive entry movement and a negative exit movement associate all of the positive movements with all of their negative movements With every new addition I want to Total all the negative movements of the positive movements When I try to enter a new value into the table, an error appears in the trigger, and I do not know the reason even though there are no errors in the SQL statements error during execution of trigger 'AMMAR.ITEMS_MOVE_DETAILl_TRIGGER create or repla",oracle-database|plsql,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.438625,44,44,1,0,相关但不重复,0.404627,44,44,1,1
A103,42777272,How to get view modification date using SQL query?,I'm trying to log the state of views in my Oracle DB. For each view I want to get it's text and the last modification date. I successfully got view text by using the following query: select text from ALL_VIEWS where upper(view_name) like upper(<view_name>); In SQL Navigator I also can see the modification date for each view. Is it possible to get this date by SQL query?,sql|oracle-database|oracle11g,60353137,There is no 'app\oracle\products\...' folder in C drive,"I have downloaded Oracle SQL developer. When I try to create a new connection, it shows error as Status : Failure -Test failed: IO Error: The Network Adapter could not establish the connection. I tried default usernames and passwords such as SYS , SYSTEM and hr . But none of them worked. I tried setting all the environment variables properly. I tried to login through sqlplus. Nothing worked. Searched in system services, no services are present with name oracle or oracle services . There is no fo",oracle-database|oracle-sqldeveloper|sqlplus,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.010456,16,20,0,0,不相关,0.001820,23,20,0,0
A104,11122053,"New to Oracle, typing to retrieve data from two sets, compare and conditionally insert","I'm trying to build a query to grab all rows from Table 1, then check if a corresponding row exists in Table 2, and if so, pull some data, JOIN and insert into Table 3. This will make more sense in pseudocode - so here's what I'm trying to do, procedurally, I'm just not sure how to implement this in PL/SQL. For all rows in T1: For all rows in T2: if (T1.mycolumn - T2.othercolumn) > 0: INSERT INTO T3 (foo, bar) VALUES T1.foo, T2.bar Thanks!",sql|database|oracle-database,32787069,Grouping in Oracle Ignoring the NULL,"Hi I have the above table of data, I would like to group them into a single row ignoring NULL values, Any help on this greatly appreciated,",oracle-database,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.041052,25,35,0,0,不相关,0.047014,25,35,0,0
A105,16458527,Oracle missing keyword,"SQL like this: CREATE VIEW UOS_VU_COURSE_MODULES SELECT MODULE.MODULE_TITLE, STAFF.FIRST_NAME, STAFF.LAST_NAME, MODULE.SEMESTER, MODULE.CREDIT FROM STAFF, MODULE WHERE MODULE.COODINATOR_ID =STAFF.STAFF_ID AND COURSE.COURSE_ID=INFU101 AND COURSE.COURSE_ID=MGTU17 ORDER BY MODULE.MODULE_TITLE It appears ORA-00905: missing keyword.",oracle-database,35554017,Missing Keyword ORA-00905,"please tell me what is the syntax problem in this query SELECT sde FROM TABLE_EW sde , CASE_W spr, DOCUMENT swp JOIN swp.id, swp.YEAR ON (swp.id = sde.ID_DOCUMENT) JOIN spr.ID, spr.STATE, spr.NUMBER ON (spr.ID_DOCUMENT = swp.ID) WHERE sde.IDENT_TABLEEW LIKE '122337456464' AND swp.YEAR LIKE 2015; SQLDeleoper point problem to From Line",sql|oracle-database,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.361156,33,6,0,0,相关但不重复,0.615140,0,30,0,0
A106,3713107,Split column to multiple rows,"I have table with a column that contains multiple values separated by comma (,) and would like to split it so I get earch Site on its own row but with the same Number in front. So my select would from this input table Sitetable Number Site 952240 2-78,2-89 952423 2-78,2-83,8-34 Create this output Number Site 952240 2-78 952240 2-89 952423 2-78 952423 2-83 952423 8-34 I found something that I thought would work but nope.. select Number, substr( Site, instr(','||Site,',',1,seq), instr(','||Site||'",sql|oracle-database|oracle10g|tokenize,8856934,How to generate Multi-row for each row in a table using SQL only,": Split column to multiple rows i have table contains the following data:- Name --------- mouse,keyboard,screen harddisk,cable processor I need to create query to retrieve the data from this table to be as follow:- Name -------- mouse keyboard screen harddisk cable processor",sql|oracle-database,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.148135,7,2,0,0,不相关,0.148527,7,31,0,0
A107,11892113,Creating new table with SELECT INTO in SQL,: SELECT INTO using Oracle I have came across SQL SELECT INTO statement for creating new table and also dumping old table records into new table in single SQL statement as SELECT * INTO NEW_TABLE FROM OLD_TABLE; But when i am trying the above query it is giving error as ORA-00905: missing keyword Is it possible to do that in ORACLE ? Thanks.,sql|oracle-database|select|create-table,2250196,SELECT INTO using Oracle,"I'm trying to do a SELECT INTO using Oracle. My query is: SELECT * INTO new_table FROM old_table; But I get the following error: SQL Error: ORA-00905: missing keyword 00905. 00000 - ""missing keyword"" Any ideas what's wrong? The Standard behavior of the above should be as I originally thought: However Oracle implemented it totally differently in their own dialect of SQL Oracle Docs on Insert ... Select",sql|oracle-database|ora-00905,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.358236,25,13,0,0,相关但不重复,0.345684,25,39,0,0
A108,1387917,ORA-01861: literal does not match format string,"When I try to execute this snippet: cmd.CommandText = ""SELECT alarm_id,definition_description,element_id, TO_CHAR (alarm_datetime, 'YYYY-MM-DD HH24:MI:SS'),severity, problem_text,status FROM aircom.alarms WHERE status = 1 and TO_DATE (alarm_datetime,'DD.MM.YYYY HH24:MI:SS') > TO_DATE ('07.09.2008 09:43:00', 'DD.MM.YYYY HH24:MI:SS') order by ALARM_DATETIME desc""; I get: ORA-01861: literal does not match format string There is no problem with database connection because I can execute basic SQL com",sql|oracle-database|oracle10g|ora-01861,13518506,Oracle - literal does not match format string error,": Simple Oracle query: literal does not match format string I am getting the following error: INSERT INTO CatalogueEntry VALUES('2001-12-10', 2, 14.99, 1, 0) ERROR at line 1: ORA-01861: literal does not match format string ` The first field is a DATE format. Any ideas? Thanks.",sql|database|oracle-database|date-format|ora-01861,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.461482,45,45,1,0,相关但不重复,0.485500,45,45,1,1
A109,470542,How do I limit the number of rows returned by an Oracle query after ordering?,"Is there a way to make an Oracle query behave like it contains a MySQL limit clause? In MySQL, I can do this: select * from sometable order by name limit 20,10 to get the 21st to the 30th rows (skip the first 20, give the next 10). The rows are selected after the order by , so it really starts on the 20th name alphabetically. In Oracle, the only thing people mention is the rownum pseudo-column, but it is evaluated before order by , which means this: select * from sometable where rownum <= 10 ord",sql|oracle-database|pagination|sql-limit,5735600,"Oracle ""LIMIT n,m"" equivalent",": How do I limit the number of rows returned by an oracle query? I have this query select * from pr_device_reading order by date_reading DESC Note that this query is normalized, constructed by a method, and the table name will change according to the method's argument, so I can't specify the column names (and I do want all the columns in the result anyway). What is the equivalent of SELECT * FROM pr_lecture_combustibles ORDER BY date_lecture DESC LIMIT 10,20; using Oracle SQL? I have tried SELEC",mysql|sql|oracle-database,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.355175,34,4,0,0,相关但不重复,0.352742,34,4,0,0
A110,41745981,Using Concat Operator ( || ) the Integer Part of is not shown for floating numbers,When I am writing a SELECT query in Oracle using concat || operator to concatenate a decimal number and a string. Then for values that have integer part as zero is not shown. But when I am only selecting Number the Integer part is shown. My SQL Query Structure :- SELECT NUMBER_VAL || STRING_VAL FROM MY_TABLE; for E.g (selecting only Number):- SELECT 0.1 FROM DUAL; I am getting Result: 0.01 E.g (Selecting Number and String Concatenated) :- SELECT 0.01 || 'ABCD' FROM DUAL; I am Getting Result: .01,sql|oracle-database,55735031,Do I have to Get Connection and Close Connection every time I insert into the database?,"I just want to know if it is really necessary, in my java application, to call getConnection/closeConnection every time I want to insert into the database, or could I authenticate User/Pass at the beginning of the application and never call Connection again? //Conn class private static final String DRIVER = ""oracle.jdbc.driver.OracleDriver""; private static final String URL = ""jdbc:oracle:thin:@localhost:1521:XE""; private static final String USER = ""hr""; private static final String PASS = ""hr""; /",java|sql|oracle-database|oop,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.016163,35,18,0,0,不相关,0.011673,35,18,0,0
A111,6290422,Is an index clustered or unclustered in Oracle?,"How can I determine if an Oracle index is clustered or unclustered? I've done select FIELD from TABLE where rownum <100 where FIELD is the field on which is built the index. I have ordered tuples, but the result is wrong because the index is unclustered.",oracle-database|indexing,6308045,"index in oracle, clustered or unclustered",": Is an index clustered or unclustered in Oracle? i've a table with 3 imported key, there's an index for each of them, how can i verifity the type of index? If is it a clustered index (so the data pointed by index are ordered) or unclestered? thanks.",oracle-database|indexing|clustered-index,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.818930,19,19,1,1,重复,0.795466,19,19,1,1
A112,2019230,Use tnsnames.ora in Oracle SQL Developer,"I am evaluating Oracle SQL Developer . My tnsnames.ora is populated, and a tnsping to a connection defined in tnsnames.ora works fine. Still, SQL Developer does not display any connections. Oracle SQL Developer Soars mentions, that if you have Oracle client software and a tnsnames.ora file already installed on your machine, Oracle SQL Developer will automatically populate the Connections navigator from the net service names defined in tnsnames.ora. I also tried to set my TNS_ADMIN environment va",sql|oracle-database|tnsnames|oracle-sqldeveloper,40715825,Why I have to use tnsnames.ora in Oracle SQL Developer to connect some database,"when I log on some oracle database, I can connect without tnsnames.ora. However, when I try to log on some other database, it reject because of TNS:connection timeout. What is changed? What does TNS file do? Why I have to have this ora file? Thank you",oracle-database|oracle11g|oracle-sqldeveloper|tnsnames,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.489103,20,20,1,0,相关但不重复,0.425609,4,20,0,0
